Timestamp,Seq,AX,AY,AZ,GX,GY,GZ
2026-03-20 14:44:08,18922,1.0011,-0.0326,-0.0654,-10.498,28.8086,59.9365
2026-03-20 14:44:08,18923,0.9976,-0.0507,-0.0757,-7.9346,29.541,54.5044
2026-03-20 14:44:08,18924,1.0054,-0.0707,-0.081,-7.2021,30.9448,67.1387
2026-03-20 14:44:08,18925,0.9901,-0.0842,-0.0053,-15.4419,30.0293,76.5991
2026-03-20 14:44:08,18926,0.983,-0.1049,-0.094,-28.3203,30.2124,66.5894
2026-03-20 14:44:08,18927,0.9976,-0.1366,-0.0705,-11.3525,30.9448,71.228
2026-03-20 14:44:08,18928,0.9871,-0.2031,-0.1516,-10.6812,29.2969,95.3979
2026-03-20 14:44:08,18929,0.9442,-0.2585,-0.0295,-19.7754,1.8921,107.9712
2026-03-20 14:44:08,18930,0.9439,-0.3227,-0.1269,-16.6016,-10.0098,92.4683
2026-03-20 14:44:09,18973,1.4779,-1.0595,0.5586,-120.3613,-67.1387,63.3545
2026-03-20 14:44:09,18974,0.7403,-0.7428,0.0171,1.5869,20.0195,40.8936
2026-03-20 14:44:09,18975,0.6832,-0.7355,-0.0742,3.54,13.855,31.189
2026-03-20 14:44:09,18976,0.619,-0.7594,-0.1943,-1.709,15.9912,36.3159
2026-03-20 14:44:09,18977,0.5987,-0.7946,-0.1233,-13.1226,24.292,22.7661
2026-03-20 14:44:09,18978,0.7469,-0.6894,0.0911,-17.4561,30.6396,38.7573
2026-03-20 14:44:09,18979,0.7376,-0.6523,-0.1765,-27.1606,44.4336,55.2368
2026-03-20 14:44:09,18980,0.6195,-0.7829,-0.0639,-13.3057,25.3906,46.5088
2026-03-20 14:44:09,18981,0.5936,-0.7958,-0.0827,-3.9062,21.6064,37.2314
2026-03-20 14:44:09,18982,0.5987,-0.7958,-0.0761,-7.5073,30.2734,26.123
2026-03-20 14:44:11,19019,-0.0102,-0.9985,-0.0671,-8.1787,58.6548,0.5493
2026-03-20 14:44:11,19020,0.0199,-0.9985,-0.1452,-8.9722,97.6562,1.6479
2026-03-20 14:44:11,19021,0.0194,-0.9902,-0.1743,-8.9722,52.124,1.8921
2026-03-20 14:44:11,19022,-0.0038,-0.9963,-0.0864,-4.5776,30.5786,1.709
2026-03-20 14:44:11,19023,-0.0058,-0.9955,-0.0825,-6.4697,31.1279,0.8545
2026-03-20 14:44:11,19024,-0.0068,-0.9955,-0.0759,-8.0566,29.9072,0.3052
2026-03-20 14:44:11,19025,-0.0085,-0.9941,-0.0854,-9.0332,29.2358,0.9766
2026-03-20 14:44:11,19026,-0.0043,-0.9946,-0.0857,-7.9346,29.48,1.0986
2026-03-20 14:44:11,19027,-0.0043,-0.9958,-0.0827,-7.2632,29.6021,0.8545
2026-03-20 14:44:11,19028,-0.0072,-0.9916,-0.0844,-7.4463,30.0293,0.9155
2026-03-20 14:44:12,19066,-0.0129,-0.9987,-0.0835,-8.9722,27.5879,0.1831
2026-03-20 14:44:12,19067,-0.0099,-0.9953,-0.0844,-9.3994,27.71,-0.9155
2026-03-20 14:44:12,19068,-0.1879,-1.0331,-0.1513,-7.9346,17.4561,0.0
2026-03-20 14:44:12,19069,-0.0212,-0.9943,-0.0815,-10.8643,25.3296,-2.5635
2026-03-20 14:44:12,19070,0.1195,-1.0121,-0.0154,-11.0474,-29.6021,-4.2725
2026-03-20 14:44:12,19071,-0.0153,-0.9928,-0.0869,-8.9722,28.3813,-0.7324
2026-03-20 14:44:12,19072,-0.0063,-0.996,-0.0793,-6.1646,28.5645,-0.6104
2026-03-20 14:44:12,19073,-0.0102,-0.9994,-0.0774,-8.728,30.5786,0.9155
2026-03-20 14:44:12,19074,0.0714,-0.9958,-0.052,-8.7891,48.3398,1.2817
2026-03-20 14:44:12,19075,0.0164,-0.9941,-0.051,-8.3618,86.4868,3.418
2026-03-20 14:44:13,19101,-0.0058,-0.9972,-0.0832,-8.9722,28.4424,0.8545
2026-03-20 14:44:13,19102,-0.0107,-0.9953,-0.0837,-9.5825,28.3203,1.2817
2026-03-20 14:44:13,19103,-0.0119,-0.996,-0.0822,-8.4229,28.1372,0.7324
2026-03-20 14:44:13,19104,-0.0107,-0.9985,-0.0864,-8.5449,27.6489,1.2207
2026-03-20 14:44:13,19105,-0.0104,-0.996,-0.0835,-8.606,27.5879,1.0986
2026-03-20 14:44:13,19106,-0.0092,-0.996,-0.081,-9.5825,28.0762,0.6104
2026-03-20 14:44:13,19107,-0.0097,-0.9958,-0.0796,-10.1318,27.771,0.9155
2026-03-20 14:44:13,19108,-0.0085,-0.9997,-0.081,-9.3994,27.8931,0.8545
2026-03-20 14:44:13,19109,-0.0087,-0.9987,-0.0813,-8.667,27.9541,0.6104
2026-03-20 14:44:13,19110,-0.008,-0.9982,-0.0791,-8.7891,28.0762,0.8545
2026-03-20 14:44:14,19147,-0.005,-0.9938,-0.0776,-8.667,28.3813,1.5869
2026-03-20 14:44:14,19148,-0.0102,-1.0011,-0.0798,-8.5449,28.1372,1.4038
2026-03-20 14:44:14,19149,-0.0099,-0.999,-0.0791,-8.4229,28.0151,1.3428
2026-03-20 14:44:14,19150,-0.0085,-0.9968,-0.0832,-8.8501,28.2593,1.1597
2026-03-20 14:44:14,19151,-0.007,-0.9985,-0.0835,-9.2163,28.2593,1.3428
2026-03-20 14:44:14,19152,-0.0055,-0.9936,-0.0808,-9.1553,28.1982,1.3428
2026-03-20 14:44:14,19153,-0.0072,-0.9965,-0.0818,-9.2163,28.2593,0.9155
2026-03-20 14:44:14,19154,-0.005,-0.999,-0.0771,-9.3994,28.1982,0.9766
2026-03-20 14:44:14,19155,-0.0099,-0.9953,-0.0808,-9.2773,28.1982,1.0986
2026-03-20 14:44:14,19156,-0.0077,-0.996,-0.0783,-9.3384,28.0151,0.8545
2026-03-20 14:44:15,19194,-0.0085,-0.9941,-0.0764,-8.9722,28.3813,1.0986
2026-03-20 14:44:15,19195,-0.0134,-0.9972,-0.0774,-9.2163,28.3203,0.9766
2026-03-20 14:44:15,19196,-0.0104,-0.9955,-0.0749,-8.5449,28.2593,0.9155
2026-03-20 14:44:15,19197,-0.0094,-0.9968,-0.0757,-9.0942,28.3813,1.0376
2026-03-20 14:44:15,19198,-0.0072,-0.9955,-0.0793,-9.2163,28.3813,1.2817
2026-03-20 14:44:15,19199,-0.0116,-0.997,-0.0776,-9.4604,28.3813,1.0376
2026-03-20 14:44:15,19200,-0.0124,-0.9977,-0.0781,-9.5825,28.2593,0.2441
2026-03-20 14:44:15,19201,-0.0107,-0.997,-0.0781,-9.0332,28.1372,0.7324
2026-03-20 14:44:15,19202,-0.0075,-0.9968,-0.0783,-8.9722,28.3813,0.9766
2026-03-20 14:44:15,19203,-0.0109,-0.9972,-0.08,-9.0942,28.3203,0.9766
2026-03-20 14:44:17,19241,-0.0119,-0.9987,-0.0798,-8.9722,28.0762,0.9766
2026-03-20 14:44:17,19242,-0.0072,-0.9963,-0.0769,-9.1553,28.1372,1.0986
2026-03-20 14:44:17,19243,-0.0097,-0.9977,-0.0803,-9.2163,28.0762,1.0376
2026-03-20 14:44:17,19244,-0.0126,-0.9953,-0.0779,-9.2163,28.1372,1.0376
2026-03-20 14:44:17,19245,-0.009,-0.9953,-0.0786,-9.0332,28.0762,1.0986
2026-03-20 14:44:17,19246,-0.0085,-0.9968,-0.0805,-8.8501,28.1372,1.2207
2026-03-20 14:44:17,19247,-0.0094,-0.9975,-0.0744,-9.1553,28.0762,1.0986
2026-03-20 14:44:17,19248,-0.0085,-1.0004,-0.0779,-9.0942,28.0762,0.9766
2026-03-20 14:44:17,19249,-0.0119,-0.9963,-0.0761,-9.0332,28.0151,1.0986
2026-03-20 14:44:17,19250,-0.0097,-0.9968,-0.0788,-8.9111,28.0762,1.1597
2026-03-20 14:44:18,19288,-0.009,-0.9965,-0.0808,-9.5825,27.832,0.6714
2026-03-20 14:44:18,19289,-0.0087,-0.997,-0.0779,-9.0942,27.832,1.0376
2026-03-20 14:44:18,19290,-0.0102,-0.9968,-0.0825,-9.2773,27.771,1.6479
2026-03-20 14:44:18,19291,-0.0124,-0.9955,-0.0796,-9.2773,27.9541,1.3428
2026-03-20 14:44:18,19292,-0.0085,-0.9977,-0.0793,-9.4604,27.8931,0.9155
2026-03-20 14:44:18,19293,-0.0077,-0.9972,-0.0793,-9.0942,27.9541,1.0376
2026-03-20 14:44:18,19294,-0.0087,-0.9958,-0.0796,-9.0942,27.832,1.0376
2026-03-20 14:44:18,19295,-0.0099,-0.9953,-0.0803,-9.5825,27.771,0.7935
2026-03-20 14:44:18,19296,-0.0099,-0.9992,-0.0796,-9.7046,27.832,0.7935
2026-03-20 14:44:18,19297,-0.0104,-0.9972,-0.0776,-9.2163,27.8931,1.1597
2026-03-20 14:44:19,19334,-0.0075,-0.9972,-0.0788,-8.606,27.771,1.3428
2026-03-20 14:44:19,19335,-0.009,-0.9977,-0.0796,-8.728,27.5879,1.0986
2026-03-20 14:44:19,19336,-0.0087,-0.9926,-0.0757,-9.0942,27.771,1.2817
2026-03-20 14:44:19,19337,-0.0107,-1.0019,-0.08,-9.3384,27.6489,1.0986
2026-03-20 14:44:19,19338,-0.0114,-0.9999,-0.0781,-9.2163,27.6489,1.0376
2026-03-20 14:44:19,19339,-0.0087,-1.0004,-0.0774,-9.3994,27.5879,0.9766
2026-03-20 14:44:19,19340,-0.0126,-0.9972,-0.0788,-9.4604,27.771,1.0376
2026-03-20 14:44:19,19341,-0.008,-0.9946,-0.0776,-9.3994,27.8931,1.0376
2026-03-20 14:44:19,19342,-0.0121,-0.9958,-0.0813,-9.4604,27.832,1.0376
2026-03-20 14:44:19,19343,-0.0114,-0.9968,-0.0803,-9.2773,27.771,1.1597
2026-03-20 14:44:20,19381,-0.005,-0.999,-0.0793,-9.3384,27.9541,0.8545
2026-03-20 14:44:20,19382,-0.0092,-0.9994,-0.0783,-9.2163,27.832,0.9766
2026-03-20 14:44:20,19383,-0.0072,-0.999,-0.0796,-8.667,27.71,1.0986
2026-03-20 14:44:20,19384,-0.0094,-0.9972,-0.0766,-8.7891,27.6489,1.2817
2026-03-20 14:44:20,19385,-0.0102,-0.997,-0.0766,-8.728,27.5879,1.1597
2026-03-20 14:44:20,19386,-0.006,-0.9992,-0.0808,-8.8501,27.5879,1.0376
2026-03-20 14:44:20,19387,-0.0072,-0.996,-0.0786,-8.9111,27.832,1.0376
2026-03-20 14:44:20,19388,-0.0082,-0.9982,-0.0791,-9.0942,27.9541,0.8545
2026-03-20 14:44:20,19389,-0.0065,-0.9965,-0.0796,-8.9722,27.771,1.0986
2026-03-20 14:44:20,19390,-0.0102,-0.9953,-0.0781,-8.667,27.832,1.0986
2026-03-20 14:44:21,19428,-0.0097,-0.9928,-0.0793,-8.5449,27.832,1.2207
2026-03-20 14:44:21,19429,-0.0063,-0.9977,-0.0796,-8.4229,27.6489,0.9766
2026-03-20 14:44:21,19430,-0.0087,-0.9955,-0.0783,-8.606,27.71,0.9766
2026-03-20 14:44:21,19431,-0.0082,-0.998,-0.0786,-8.9111,27.771,0.9155
2026-03-20 14:44:21,19432,-0.0107,-0.9975,-0.0776,-8.728,27.71,0.8545
2026-03-20 14:44:21,19433,-0.007,-0.9958,-0.0757,-8.4839,27.832,1.0986
2026-03-20 14:44:21,19434,-0.0075,-0.9972,-0.0779,-8.5449,27.8931,1.1597
2026-03-20 14:44:21,19435,-0.0092,-0.996,-0.0781,-8.4839,27.832,1.0986
2026-03-20 14:44:21,19436,-0.0082,-0.9997,-0.082,-8.5449,27.8931,1.0376
2026-03-20 14:44:21,19437,-0.0077,-0.998,-0.0779,-8.4839,27.832,1.2817
2026-03-20 14:44:23,19474,-0.0082,-0.9943,-0.0769,-8.728,28.1372,1.0986
2026-03-20 14:44:23,19475,-0.0099,-0.9963,-0.0786,-8.7891,27.8931,0.9155
2026-03-20 14:44:23,19476,-0.0363,-1.0031,-0.0822,-7.2021,28.1372,2.4414
2026-03-20 14:44:23,19477,-0.0295,-0.9955,-0.0859,-6.5918,28.0762,1.5259
2026-03-20 14:44:23,19478,0.0047,-0.9958,-0.0874,-7.7515,28.1982,0.7324
2026-03-20 14:44:23,19479,-0.0002,-1.0038,-0.0766,-7.9346,28.1372,1.3428
2026-03-20 14:44:23,19480,-0.0109,-0.9985,-0.0671,-6.958,28.4424,1.77
2026-03-20 14:44:23,19481,-0.009,-0.9975,-0.0698,-6.897,28.5034,1.8921
2026-03-20 14:44:23,19482,-0.0033,-0.9953,-0.0776,-9.0332,28.4424,0.7324
2026-03-20 14:44:23,19483,0.0035,-1.0036,-0.0759,-9.3994,28.0762,0.1221
2026-03-20 14:44:24,19521,-0.006,-0.9946,-0.0793,-7.7515,28.5034,1.77
2026-03-20 14:44:24,19522,-0.0097,-0.9938,-0.0737,-7.6294,28.4424,1.4648
2026-03-20 14:44:24,19523,-0.009,-0.9975,-0.0764,-8.5449,28.6255,1.0376
2026-03-20 14:44:24,19524,-0.008,-0.9963,-0.0764,-8.4229,28.5645,0.9155
2026-03-20 14:44:24,19525,-0.007,-0.9977,-0.0771,-8.2397,28.6865,0.9766
2026-03-20 14:44:24,19526,-0.0119,-0.9977,-0.0769,-8.3008,28.6865,1.0376
2026-03-20 14:44:24,19527,-0.0104,-0.9958,-0.0769,-8.2397,28.6255,1.1597
2026-03-20 14:44:24,19528,-0.0097,-0.9941,-0.0757,-8.1787,28.6255,1.2817
2026-03-20 14:44:24,19529,-0.0087,-0.9968,-0.0764,-8.1177,28.6865,1.2207
2026-03-20 14:44:24,19530,-0.0092,-0.995,-0.0776,-7.9956,28.6255,1.1597
2026-03-20 14:44:25,19568,-0.0121,-0.9963,-0.0749,-8.3618,27.9541,1.2817
2026-03-20 14:44:25,19569,-0.0104,-0.998,-0.0788,-8.3008,28.2593,1.2207
2026-03-20 14:44:25,19570,-0.0092,-0.997,-0.0739,-8.1787,27.9541,1.2817
2026-03-20 14:44:25,19571,-0.0104,-0.9958,-0.0769,-8.2397,28.0151,1.0376
2026-03-20 14:44:25,19572,-0.0102,-0.9975,-0.073,-8.0566,28.0762,1.0986
2026-03-20 14:44:25,19573,-0.0104,-0.999,-0.0764,-8.1787,28.0762,1.1597
2026-03-20 14:44:25,19574,-0.008,-0.998,-0.0788,-8.2397,28.1982,1.2207
2026-03-20 14:44:25,19575,-0.0099,-0.9968,-0.0761,-8.1177,28.0762,1.2207
2026-03-20 14:44:25,19576,-0.0085,-0.997,-0.0766,-7.9956,28.0762,1.1597
2026-03-20 14:44:25,19577,-0.0087,-0.9963,-0.0766,-8.1787,28.0151,1.1597
2026-03-20 14:44:26,19614,-0.0094,-0.999,-0.0742,-8.1177,28.3813,1.0376
2026-03-20 14:44:26,19615,-0.0109,-0.9985,-0.0747,-8.3618,28.3203,1.0376
2026-03-20 14:44:26,19616,-0.0082,-0.998,-0.0761,-8.1787,28.5034,1.3428
2026-03-20 14:44:26,19617,-0.0077,-0.9972,-0.0749,-8.1787,28.5034,0.8545
2026-03-20 14:44:26,19618,-0.0094,-0.9958,-0.0727,-8.9722,28.3813,0.7324
2026-03-20 14:44:26,19619,-0.0124,-0.9999,-0.0771,-9.7656,28.6255,0.7324
2026-03-20 14:44:26,19620,-0.0102,-0.997,-0.0752,-8.1177,28.5034,1.1597
2026-03-20 14:44:26,19621,-0.0114,-0.9987,-0.0761,-8.0566,28.4424,1.0986
2026-03-20 14:44:26,19622,-0.0094,-0.996,-0.0747,-7.8125,28.5645,1.5259
2026-03-20 14:44:26,19623,-0.0136,-0.9992,-0.0727,-7.6904,28.6255,1.3428
2026-03-20 14:44:28,19661,-0.0068,-0.9965,-0.0759,-8.0566,28.6865,1.4038
2026-03-20 14:44:28,19662,-0.0134,-0.9977,-0.0779,-7.9956,28.7476,1.3428
2026-03-20 14:44:28,19663,-0.0104,-0.9965,-0.0771,-8.1177,28.6255,0.9155
2026-03-20 14:44:28,19664,-0.0087,-0.9948,-0.0774,-7.8125,28.8086,1.1597
2026-03-20 14:44:28,19665,-0.0114,-0.995,-0.0769,-8.0566,28.8086,1.2207
2026-03-20 14:44:28,19666,-0.0065,-0.999,-0.0788,-7.9956,28.7476,1.0986
2026-03-20 14:44:28,19667,-0.0065,-0.9953,-0.0791,-7.8125,28.6255,1.2207
2026-03-20 14:44:28,19668,-0.009,-0.9975,-0.0766,-7.8735,28.5645,1.0986
2026-03-20 14:44:28,19669,-0.0094,-0.9936,-0.0742,-8.0566,28.5645,1.2817
2026-03-20 14:44:28,19670,-0.0099,-0.9963,-0.0735,-8.1177,28.6865,1.1597
2026-03-20 14:44:29,19708,-0.0102,-0.9965,-0.0771,-8.1177,28.7476,1.0986
2026-03-20 14:44:29,19709,-0.0087,-0.9975,-0.0757,-7.8735,28.8086,1.1597
2026-03-20 14:44:29,19710,-0.0072,-0.9968,-0.0766,-7.8735,28.5645,1.0986
2026-03-20 14:44:29,19711,-0.007,-0.9975,-0.0757,-7.9346,28.3203,1.0376
2026-03-20 14:44:29,19712,-0.0107,-0.998,-0.0783,-7.9346,28.5034,1.1597
2026-03-20 14:44:29,19713,-0.0107,-0.9975,-0.0744,-7.7515,28.5034,1.2207
2026-03-20 14:44:29,19714,-0.0085,-0.9953,-0.0754,-7.6294,28.5034,1.1597
2026-03-20 14:44:29,19715,-0.009,-0.995,-0.0771,-7.6294,28.4424,1.1597
2026-03-20 14:44:29,19716,-0.0104,-0.9987,-0.0747,-7.8125,28.4424,1.2207
2026-03-20 14:44:29,19717,-0.0085,-0.9992,-0.0783,-7.7515,28.6255,1.1597
2026-03-20 14:44:30,19755,-0.0068,-0.996,-0.0781,-7.5684,28.4424,1.0376
2026-03-20 14:44:30,19756,-0.009,-0.9972,-0.0757,-7.6904,28.3203,1.1597
2026-03-20 14:44:30,19757,-0.0097,-0.9987,-0.0764,-7.8125,28.4424,1.2207
2026-03-20 14:44:30,19758,-0.0109,-0.9968,-0.0761,-8.0566,28.3813,1.0986
2026-03-20 14:44:30,19759,-0.0097,-0.9943,-0.0779,-8.0566,28.3813,0.9766
2026-03-20 14:44:30,19760,-0.0082,-0.996,-0.0759,-7.8735,28.4424,1.0376
2026-03-20 14:44:30,19761,-0.0119,-0.9982,-0.0761,-7.8125,28.3813,1.1597
2026-03-20 14:44:30,19762,-0.0112,-0.9972,-0.0771,-7.9346,28.3813,1.2207
2026-03-20 14:44:30,19763,-0.0082,-0.9977,-0.0759,-7.8125,28.3813,1.0376
2026-03-20 14:44:30,19764,-0.0075,-1.0004,-0.0788,-7.8735,28.4424,1.0376
2026-03-20 14:44:31,19801,-0.0072,-0.999,-0.0786,-8.3618,28.3203,1.0986
2026-03-20 14:44:31,19802,-0.0075,-0.9955,-0.0786,-8.0566,28.3203,1.2817
2026-03-20 14:44:31,19803,-0.0114,-0.9968,-0.0752,-8.0566,28.3203,1.0376
2026-03-20 14:44:31,19804,-0.0082,-0.9982,-0.0764,-8.1177,28.1982,0.8545
2026-03-20 14:44:31,19805,-0.0085,-0.9953,-0.0769,-8.1177,28.2593,1.0376
2026-03-20 14:44:31,19806,-0.008,-0.9982,-0.0791,-8.0566,28.2593,1.0376
2026-03-20 14:44:31,19807,-0.0109,-0.998,-0.0796,-7.8735,28.3813,1.1597
2026-03-20 14:44:31,19808,-0.0085,-0.9975,-0.0783,-7.9956,28.2593,1.0986
2026-03-20 14:44:31,19809,-0.0085,-0.996,-0.0771,-7.8125,28.3813,1.0986
2026-03-20 14:44:31,19810,-0.0082,-0.9928,-0.0783,-7.8735,28.3203,1.1597
2026-03-20 14:44:33,19848,-0.0104,-0.9958,-0.0776,-7.8125,28.3203,1.1597
2026-03-20 14:44:33,19849,-0.0097,-0.998,-0.08,-7.6294,28.4424,1.0986
2026-03-20 14:44:33,19850,-0.0094,-0.9958,-0.0764,-8.3008,28.3203,0.7324
2026-03-20 14:44:33,19851,-0.0094,-0.9965,-0.0752,-8.5449,28.2593,0.7935
2026-03-20 14:44:33,19852,-0.0046,-0.9977,-0.0774,-8.606,28.2593,0.9766
2026-03-20 14:44:33,19853,-0.0082,-0.998,-0.0774,-8.5449,28.3203,0.7935
2026-03-20 14:44:33,19854,-0.0121,-0.996,-0.0779,-8.667,28.1982,0.2441
2026-03-20 14:44:33,19855,-0.0072,-0.9965,-0.0776,-9.1553,28.3203,0.5493
2026-03-20 14:44:33,19856,-0.0077,-0.9953,-0.0786,-8.9722,28.3813,0.8545
2026-03-20 14:44:33,19857,-0.0063,-0.998,-0.0774,-8.3008,28.3203,0.7935
2026-03-20 14:44:34,19895,-0.0033,-0.997,-0.0732,-7.8125,28.3813,1.4038
2026-03-20 14:44:34,19896,-0.0097,-0.9953,-0.0717,-8.1177,28.3203,1.4038
2026-03-20 14:44:34,19897,-0.0092,-0.997,-0.0771,-7.9346,28.1982,1.2207
2026-03-20 14:44:34,19898,-0.0082,-0.9982,-0.0779,-7.8735,28.3203,1.2207
2026-03-20 14:44:34,19899,-0.0065,-0.9975,-0.0757,-7.8735,28.3203,1.0376
2026-03-20 14:44:34,19900,-0.006,-0.9972,-0.0793,-8.3008,28.3203,0.8545
2026-03-20 14:44:34,19901,-0.0112,-0.9992,-0.0779,-8.3618,28.3813,1.2207
2026-03-20 14:44:34,19902,-0.0112,-0.9972,-0.0761,-8.3008,28.3813,1.5259
2026-03-20 14:44:34,19903,-0.007,-0.9985,-0.0761,-7.9346,28.4424,1.4648
2026-03-20 14:44:34,19904,-0.0087,-0.9965,-0.0749,-7.8735,28.3813,1.2207
2026-03-20 14:44:35,19941,-0.0055,-0.996,-0.0779,-7.8125,28.4424,1.1597
2026-03-20 14:44:35,19942,-0.0072,-0.9955,-0.0781,-7.8125,28.3813,1.4038
2026-03-20 14:44:35,19943,-0.0102,-1.0011,-0.0781,-7.9346,28.3813,1.0376
2026-03-20 14:44:35,19944,-0.0082,-0.9965,-0.0759,-7.8125,28.3813,1.1597
2026-03-20 14:44:35,19945,-0.0065,-0.9953,-0.0757,-7.9346,28.5034,1.1597
2026-03-20 14:44:35,19946,-0.0024,-1.0007,-0.0764,-7.8125,28.3813,1.3428
2026-03-20 14:44:35,19947,-0.0107,-0.9972,-0.0757,-6.958,28.3203,1.6479
2026-03-20 14:44:35,19948,-0.0121,-0.9987,-0.0791,-6.4087,28.3813,1.4648
2026-03-20 14:44:35,19949,-0.0114,-0.9963,-0.0764,-6.897,28.6255,1.3428
2026-03-20 14:44:35,19950,-0.0094,-0.9968,-0.0735,-7.8125,28.5645,1.2207
2026-03-20 14:44:37,19988,-0.0094,-0.9946,-0.0749,-7.9956,28.3203,0.9766
2026-03-20 14:44:37,19989,-0.0055,-0.9975,-0.073,-8.1177,28.3813,0.9766
2026-03-20 14:44:37,19990,-0.008,-0.9982,-0.0769,-8.8501,28.2593,0.8545
2026-03-20 14:44:37,19991,-0.0104,-0.9955,-0.0764,-8.9111,28.2593,1.2207
2026-03-20 14:44:37,19992,-0.0129,-1.0024,-0.0776,-8.3618,28.3203,1.2207
2026-03-20 14:44:37,19993,-0.0077,-0.9982,-0.0779,-8.1177,28.3203,1.2207
2026-03-20 14:44:37,19994,-0.0104,-0.9985,-0.0771,-8.1787,28.3203,1.2207
2026-03-20 14:44:37,19995,-0.0072,-0.999,-0.0783,-8.1787,28.4424,1.0376
2026-03-20 14:44:37,19996,-0.0087,-0.9992,-0.0779,-8.1787,28.2593,1.0986
2026-03-20 14:44:37,19997,-0.0072,-0.9997,-0.0771,-8.3008,28.3813,1.3428
2026-03-20 14:44:38,20035,-0.0097,-0.9965,-0.0766,-8.4229,28.1982,0.8545
2026-03-20 14:44:38,20036,-0.0107,-0.9994,-0.0774,-8.3008,28.3203,0.7324
2026-03-20 14:44:38,20037,-0.0114,-0.9985,-0.0766,-8.1787,28.3203,1.0986
2026-03-20 14:44:38,20038,-0.0107,-0.9987,-0.0759,-8.3618,28.3203,0.7935
2026-03-20 14:44:38,20039,-0.0097,-0.9963,-0.073,-8.8501,28.3813,0.5493
2026-03-20 14:44:38,20040,-0.0048,-0.9955,-0.071,-9.5215,28.3203,0.3662
2026-03-20 14:44:38,20041,-0.0075,-0.9977,-0.0783,-9.0332,28.1982,0.8545
2026-03-20 14:44:38,20042,-0.0114,-0.9958,-0.08,-8.8501,28.3203,1.1597
2026-03-20 14:44:38,20043,-0.0126,-1.0007,-0.0781,-8.4229,28.3203,1.0986
2026-03-20 14:44:38,20044,-0.0104,-0.9953,-0.08,-8.3008,28.3813,1.0986
2026-03-20 14:44:39,20081,-0.0085,-0.9968,-0.0757,-7.9956,28.3813,1.0986
2026-03-20 14:44:39,20082,-0.0121,-0.9999,-0.0749,-7.9346,28.4424,1.0986
2026-03-20 14:44:39,20083,-0.0092,-0.997,-0.0766,-7.6904,28.4424,1.0376
2026-03-20 14:44:39,20084,-0.009,-0.996,-0.0744,-7.7515,28.3203,0.9766
2026-03-20 14:44:39,20085,-0.0102,-0.9972,-0.0744,-8.606,28.3203,0.6714
2026-03-20 14:44:39,20086,-0.0094,-0.9994,-0.0779,-9.1553,28.3813,0.6104
2026-03-20 14:44:39,20087,-0.0075,-0.9972,-0.0759,-8.7891,28.1982,0.9766
2026-03-20 14:44:39,20088,-0.0131,-0.9994,-0.0798,-8.5449,28.3203,0.9766
2026-03-20 14:44:39,20089,-0.0097,-0.9997,-0.0808,-8.8501,28.1982,0.7935
2026-03-20 14:44:39,20090,-0.0099,-0.9987,-0.0774,-8.9111,28.3813,0.6714
2026-03-20 14:44:40,20128,-0.0082,-0.998,-0.0793,-7.8735,28.3813,1.3428
2026-03-20 14:44:40,20129,-0.009,-0.9955,-0.0798,-7.7515,28.5034,1.3428
2026-03-20 14:44:40,20130,-0.009,-0.9987,-0.0774,-8.1177,28.4424,1.4648
2026-03-20 14:44:40,20131,-0.0082,-0.996,-0.0805,-8.2397,28.3203,1.3428
2026-03-20 14:44:40,20132,-0.0029,-0.9948,-0.0783,-8.3618,28.2593,0.9155
2026-03-20 14:44:40,20133,-0.0099,-0.9968,-0.0786,-8.3618,28.2593,1.1597
2026-03-20 14:44:40,20134,-0.0085,-0.9975,-0.0796,-8.3008,28.3203,1.2207
2026-03-20 14:44:40,20135,-0.0102,-0.9987,-0.081,-8.3618,28.3813,0.9155
2026-03-20 14:44:40,20136,-0.006,-0.9963,-0.0796,-8.2397,28.3813,0.8545
2026-03-20 14:44:40,20137,-0.0053,-0.9992,-0.0844,-7.9346,28.3813,1.2817
2026-03-20 14:44:42,20175,-0.0099,-0.9987,-0.0781,-8.1177,28.3813,1.3428
2026-03-20 14:44:42,20176,-0.0116,-0.9965,-0.0815,-7.7515,28.3813,1.4648
2026-03-20 14:44:42,20177,-0.0072,-0.9958,-0.0788,-8.3618,28.3813,1.4038
2026-03-20 14:44:42,20178,-0.0102,-0.9936,-0.0796,-8.3618,28.2593,1.1597
2026-03-20 14:44:42,20179,-0.0107,-0.9972,-0.0793,-8.2397,28.3203,0.9766
2026-03-20 14:44:42,20180,-0.0116,-1.0002,-0.0766,-8.2397,28.3203,0.9155
2026-03-20 14:44:42,20181,-0.0099,-0.9992,-0.0781,-8.1787,28.3813,0.9766
2026-03-20 14:44:42,20182,-0.0082,-1.0002,-0.0776,-8.1177,28.2593,1.1597
2026-03-20 14:44:42,20183,-0.0097,-0.9941,-0.0759,-8.1787,28.3203,1.2207
2026-03-20 14:44:42,20184,-0.0104,-0.998,-0.0832,-7.8735,28.3203,1.2207
2026-03-20 14:44:43,20222,-0.0092,-0.996,-0.0786,-8.3008,28.3203,1.2207
2026-03-20 14:44:43,20223,-0.0112,-0.9958,-0.0803,-8.1787,28.3813,1.1597
2026-03-20 14:44:43,20224,-0.0126,-0.9977,-0.0776,-8.3618,28.4424,1.1597
2026-03-20 14:44:43,20225,-0.009,-0.9943,-0.0774,-8.3618,28.2593,1.2207
